id,price
1725,518559.25
1726,417654.28125
1727,1299051.0
1728,710666.3125
1729,441985.625
1730,294028.375
1731,310191.0625
1732,470727.3125
1733,272349.28125
1734,680084.375
1735,441776.5625
1736,232808.0
1737,557042.6875
1738,710821.9375
1739,200511.65625
1740,296817.53125
1741,1826266.5
1742,420207.875
1743,863265.375
1744,784110.625
1745,457811.15625
1746,279467.78125
1747,650671.4375
1748,247762.609375
1749,817565.4375
1750,273915.375
1751,457064.4375
1752,365846.375
1753,576454.25
1754,219395.15625
1755,521675.625
1756,459901.09375
1757,444395.6875
1758,484564.78125
1759,218052.84375
1760,295277.75
1761,585524.1875
1762,587674.125
1763,486923.625
1764,438672.96875
1765,256218.1875
1766,401221.6875
1767,208995.6875
1768,263344.0
1769,626574.125
1770,320994.96875
1771,992130.125
1772,892967.9375
1773,263833.0625
1774,382694.125
1775,322969.59375
1776,492354.25
1777,443481.8125
1778,284587.46875
1779,383400.65625
1780,569124.75
1781,273749.5625
1782,254903.515625
1783,819726.1875
1784,536342.125
1785,452208.46875
1786,531263.8125
1787,255990.53125
1788,454449.0
1789,552594.75
1790,258040.359375
1791,340326.65625
1792,267697.90625
1793,572194.0
1794,410942.75
1795,634349.5
1796,978735.625
1797,437791.4375
1798,518765.0625
1799,712091.625
1800,872766.5625
1801,666965.25
1802,281914.25
1803,412930.375
1804,659576.8125
1805,301450.09375
1806,585922.25
1807,392309.90625
1808,462892.6875
1809,546548.0
1810,641156.1875
1811,512845.90625
1812,258040.625
1813,527575.625
1814,811980.1875
1815,589571.875
1816,353227.6875
1817,314887.78125
1818,421342.75
1819,807826.0625
1820,284160.21875
1821,589013.0625
1822,175262.546875
1823,250100.140625
1824,557452.8125
1825,2643958.25
1826,203962.140625
1827,377587.25
1828,427204.96875
1829,547757.375
1830,298351.25
1831,254393.34375
1832,593008.1875
1833,2150390.5
1834,876003.3125
1835,429558.40625
1836,534985.9375
1837,1395089.5
1838,467396.6875
1839,165072.5625
1840,474998.9375
1841,1354249.875
1842,347909.0
1843,759659.0
1844,556890.75
1845,486460.375
1846,894803.875
1847,1004019.625
1848,637928.3125
1849,475469.75
1850,297689.625
1851,456570.78125
1852,522813.1875
1853,781185.5
1854,273210.8125
1855,273489.25
1856,265544.5625
1857,369362.9375
1858,657330.0
1859,204659.703125
1860,307990.375
1861,1725530.25
1862,2283304.0
1863,231543.1875
1864,463383.59375
1865,379283.78125
1866,723721.1875
1867,590433.125
1868,457326.28125
1869,548385.125
1870,216521.328125
1871,519671.8125
1872,565557.5
1873,253056.96875
1874,487166.28125
1875,308337.28125
1876,500794.59375
1877,293372.53125
1878,606088.5
1879,956298.25
1880,988660.0
1881,381977.15625
1882,537070.5625
1883,744064.0
1884,282240.375
1885,550740.9375
1886,271309.28125
1887,611351.9375
1888,399249.125
1889,540897.75
1890,647578.75
1891,239568.75
1892,1155300.0
1893,721656.0
1894,1373674.625
1895,548557.0625
1896,283401.90625
1897,1363734.25
1898,387252.96875
1899,362315.96875
1900,354856.3125
1901,276506.21875
1902,356104.0
1903,433170.09375
1904,1111903.0
1905,407990.0
1906,590735.9375
1907,566930.3125
1908,532048.6875
1909,796438.875
1910,333666.25
1911,352129.34375
1912,594883.8125
1913,487370.9375
1914,1751221.0
1915,833421.125
1916,549051.3125
1917,782000.125
1918,772611.1875
1919,287170.40625
1920,280856.84375
1921,484681.78125
1922,749071.0625
1923,441260.5
1924,515968.125
1925,282512.71875
1926,792352.8125
1927,319193.15625
1928,315157.0625
1929,192116.34375
1930,3086830.75
1931,840139.8125
1932,397466.34375
1933,263078.5
1934,219464.546875
1935,690851.625
1936,530351.4375
1937,963628.75
1938,241409.671875
1939,388328.03125
1940,330462.75
1941,487343.53125
1942,385199.34375
1943,1262368.0
1944,329220.5
1945,877392.1875
1946,1279805.875
1947,511367.6875
1948,269435.78125
1949,556535.1875
1950,283168.375
1951,312320.875
1952,947086.4375
1953,487206.5
1954,448908.375
1955,450085.125
1956,502863.5625
1957,737092.0625
1958,276418.25
1959,791205.4375
1960,641010.0
1961,547148.4375
1962,274964.4375
1963,282710.90625
1964,390040.34375
1965,328214.3125
1966,509481.625
1967,474386.84375
1968,514580.625
1969,473500.53125
1970,603259.625
1971,843712.6875
1972,343547.625
1973,485624.375
1974,612135.0625
1975,373552.9375
1976,414845.46875
1977,630753.0625
1978,353281.6875
1979,382659.5625
1980,364487.65625
1981,469792.59375
1982,265116.09375
1983,320066.46875
1984,419745.75
1985,400966.375
1986,474626.25
1987,702728.0625
1988,491379.71875
1989,327905.0
1990,518493.3125
1991,1349948.375
1992,478031.46875
1993,649191.5
1994,515554.25
1995,513267.1875
1996,1085938.875
1997,376642.3125
1998,309527.71875
1999,294710.5
2000,594416.625
2001,661930.625
2002,566936.0
2003,231288.765625
2004,412036.46875
2005,522495.78125
2006,368929.8125
2007,494838.625
2008,2263151.75
2009,596938.1875
2010,559404.0625
2011,299100.09375
2012,372452.21875
2013,274102.625
2014,727895.875
2015,718336.0
2016,1645208.0
2017,423319.0
2018,736781.5625
2019,615463.0
2020,980969.5
2021,764780.125
2022,516303.125
2023,538709.375
2024,323648.65625
2025,676531.9375
2026,652919.625
2027,637694.4375
2028,196202.984375
2029,526182.0
2030,339555.96875
2031,460777.34375
2032,440830.3125
2033,529945.625
2034,414547.875
2035,684489.9375
2036,294920.1875
2037,576390.8125
2038,518562.46875
2039,554305.625
2040,336535.0625
2041,417725.46875
2042,654328.5
2043,515745.3125
2044,409529.625
2045,422184.15625
2046,382961.75
2047,977022.6875
2048,540608.4375
2049,348972.375
2050,2873643.75
2051,661788.375
2052,625048.6875
2053,288733.34375
2054,1422550.5
2055,825050.625
2056,621048.25
2057,369802.90625
2058,327034.25
2059,397247.96875
2060,551860.9375
2061,735007.875
2062,407559.3125
2063,706041.375
2064,299453.78125
2065,996796.1875
2066,351014.5625
2067,970909.8125
2068,352732.375
2069,751978.5625
2070,376059.3125
2071,420759.0625
2072,2774655.0
2073,877787.0625
2074,375405.5
2075,668820.875
2076,723159.0625
2077,650999.1875
2078,240561.53125
2079,290924.6875
2080,321806.40625
2081,577382.75
2082,825507.5625
2083,422660.21875
2084,250765.890625
2085,330870.3125
2086,921048.1875
2087,508984.8125
2088,392127.65625
2089,2432473.5
2090,448594.125
2091,1311084.375
2092,1032744.6875
2093,763521.8125
2094,392734.375
2095,230411.34375
2096,314862.9375
2097,197355.375
2098,983735.0
2099,363949.34375
2100,809778.6875
2101,405759.84375
2102,639980.625
2103,617790.0
2104,518830.3125
2105,527498.6875
2106,523365.34375
2107,353333.6875
2108,619802.75
2109,459447.3125
2110,424485.59375
2111,2776941.5
2112,349949.96875
2113,708772.1875
2114,247758.75
2115,270711.625
2116,504739.3125
2117,1433400.0
2118,562739.125
2119,447981.84375
2120,461137.4375
2121,574180.6875
2122,626323.0625
2123,522222.875
2124,968990.1875
2125,509051.0
2126,1323474.0
2127,481484.1875
2128,377145.09375
2129,712728.625
2130,656849.9375
2131,571385.125
2132,431565.375
2133,542317.0625
2134,773386.875
2135,528499.375
2136,440201.90625
2137,548327.5625
2138,559556.0625
2139,1047837.75
2140,344270.28125
2141,803870.1875
2142,225223.625
2143,316614.59375
2144,575889.4375
2145,615294.25
2146,879588.1875
2147,208350.9375
2148,635173.0
2149,292920.5
2150,228112.4375
2151,585404.25
2152,324771.375
2153,811224.625
2154,688604.1875
2155,424108.0625
2156,472999.6875
2157,291940.03125
2158,732183.25
2159,499933.65625
2160,528090.375
2161,403745.25
2162,697782.0625
2163,518641.8125
2164,803152.0625
2165,229397.375
2166,1003716.5
2167,791979.1875
2168,1657623.625
2169,394047.4375
2170,788785.6875
2171,318787.09375
2172,536634.25
2173,972336.0
2174,459906.75
2175,281496.375
2176,273724.25
2177,273775.75
2178,534064.6875
2179,373988.5625
2180,275654.03125
2181,546634.5
2182,719328.875
2183,376927.0625
2184,579885.1875
2185,400415.0
2186,198134.1875
2187,2950322.25
2188,259692.203125
2189,614909.4375
2190,314374.96875
2191,506064.0625
2192,681118.4375
2193,289694.375
2194,489892.96875
2195,295880.96875
2196,1133960.0
2197,1437167.625
2198,266529.90625
2199,611495.5
2200,805399.5625
2201,1331634.0
2202,216783.375
2203,420555.1875
2204,864545.6875
2205,691345.375
2206,505633.1875
2207,381985.875
2208,370327.75
2209,489216.21875
2210,713752.9375
2211,295547.46875
2212,512832.5625
2213,511244.5625
2214,994517.5
2215,751904.4375
2216,481697.28125
2217,260562.6875
2218,1253669.375
2219,437843.375
2220,535794.375
2221,1212225.5
2222,658629.6875
2223,518829.21875
2224,1019728.375
2225,346225.15625
2226,210245.90625
2227,323157.5625
2228,195300.09375
2229,228246.15625
2230,396705.59375
2231,587531.4375
2232,482691.125
2233,574661.9375
2234,549402.9375
2235,297711.5625
2236,172431.75
2237,322224.0625
2238,193574.96875
2239,626763.8125
2240,519361.46875
2241,939701.3125
2242,188325.796875
2243,690773.3125
2244,259020.53125
2245,551251.5
2246,226154.25
2247,485156.9375
2248,2635847.0
2249,802208.8125
2250,317068.40625
2251,758068.5
2252,408710.84375
2253,279064.9375
2254,289671.71875
2255,636694.25
2256,568802.4375
2257,296115.59375
2258,739936.9375
2259,374539.75
2260,712658.5625
2261,829976.0625
2262,254325.203125
2263,277453.03125
2264,216146.53125
2265,289819.34375
2266,396213.125
2267,445482.3125
2268,347407.9375
2269,325281.46875
2270,829678.125
2271,754865.0625
2272,739385.1875
2273,1188784.5
2274,508973.34375
2275,767273.5625
2276,449257.90625
2277,763522.125
2278,732503.1875
2279,417583.84375
2280,737016.5625
2281,529117.625
2282,441627.875
2283,381870.40625
2284,476838.09375
2285,330504.125
2286,398755.46875
2287,639939.25
2288,213397.484375
2289,311775.46875
2290,2167235.5
2291,327105.28125
2292,198269.796875
2293,707814.0
2294,641474.75
2295,924028.75
2296,283980.875
2297,522300.90625
2298,219387.609375
2299,222392.625
2300,504852.125
2301,327124.34375
2302,522353.9375
2303,324841.375
2304,271438.0
2305,674995.75
2306,893161.875
2307,386266.8125
2308,1051602.625
2309,284943.84375
2310,297111.0625
2311,347318.5
2312,588334.0
2313,366239.1875
2314,814116.5625
2315,420559.6875
2316,659244.75
2317,499003.4375
2318,341762.125
2319,666567.0
2320,541653.0
2321,276809.21875
2322,383273.0625
2323,540275.9375
2324,286728.53125
2325,1127289.125
2326,1071324.625
2327,935866.75
2328,303424.40625
2329,302042.4375
2330,1266118.25
2331,801247.8125
2332,1067471.625
2333,237509.578125
2334,366662.4375
2335,374838.5
2336,440347.1875
2337,284963.375
2338,390096.375
2339,252226.828125
2340,1206986.375
2341,244774.859375
2342,1132841.25
2343,601945.0625
2344,231017.484375
2345,474140.625
2346,1482454.125
2347,367589.09375
2348,258126.15625
2349,503351.625
2350,288351.375
2351,415399.78125
2352,798153.8125
2353,292740.46875
2354,1037197.875
2355,540777.1875
2356,513581.15625
2357,1075924.75
2358,331180.625
2359,320040.375
2360,523321.65625
2361,619703.75
2362,568903.5625
2363,291494.65625
2364,321726.90625
2365,601404.125
2366,266556.875
2367,840471.125
2368,417886.34375
2369,665844.5
2370,1308232.75
2371,451389.59375
2372,322346.0
2373,380218.6875
2374,278098.34375
2375,875819.8125
2376,741769.75
2377,263191.3125
2378,833071.1875
2379,370069.375
2380,502878.03125
2381,569288.375
2382,361108.125
2383,759115.375
2384,1341681.5
2385,260168.34375
2386,559157.6875
2387,628347.0
2388,558796.6875
2389,276289.0
2390,226202.546875
2391,614403.4375
2392,451993.25
2393,342041.90625
2394,528259.1875
2395,638714.25
2396,1333650.375
2397,402947.25
2398,1066235.875
2399,362675.8125
2400,548076.6875
2401,352994.125
2402,462587.125
2403,274792.8125
2404,671522.0
2405,379863.0625
2406,789585.25
2407,830714.875
2408,496474.6875
2409,962476.125
2410,1764348.125
2411,489727.28125
2412,235610.75
2413,480291.625
2414,719590.9375
2415,578289.25
2416,342531.3125
2417,368662.59375
2418,408051.1875
2419,325164.15625
2420,287669.4375
2421,254948.734375
2422,370940.9375
2423,422736.0
2424,419843.53125
2425,490062.875
2426,284124.46875
2427,863054.75
2428,786735.25
2429,437840.71875
2430,320131.03125
2431,247330.4375
2432,338822.5
2433,772844.125
2434,385392.375
2435,254802.40625
2436,457245.84375
2437,473974.03125
2438,305999.8125
2439,416750.125
2440,232333.890625
2441,1574856.0
2442,354095.21875
2443,449906.71875
2444,225095.921875
2445,317348.40625
2446,276633.25
2447,260489.015625
2448,572945.5625
2449,450470.0625
2450,546182.875
2451,444917.84375
2452,510314.9375
2453,557687.375
2454,313164.875
2455,891488.0
2456,420023.3125
2457,746164.375
2458,688490.3125
2459,572685.0
2460,542020.4375
2461,642614.8125
2462,1042711.75
2463,446001.4375
2464,219893.65625
2465,433334.34375
2466,430857.78125
2467,379268.25
2468,367899.40625
2469,612636.1875
2470,675426.75
2471,553462.8125
2472,627284.75
2473,861085.875
2474,350525.25
2475,607028.4375
2476,292811.8125
2477,576418.5625
2478,249811.5
2479,491722.5625
2480,456409.875
2481,721571.1875
2482,1273579.75
2483,834496.4375
2484,554763.25
2485,415020.71875
2486,369831.875
2487,354768.625
2488,260674.53125
2489,1148623.875
2490,675992.6875
2491,779829.625
2492,645530.4375
2493,818340.3125
2494,681710.6875
2495,393784.09375
2496,269711.09375
2497,666755.6875
2498,434900.34375
2499,569505.6875
2500,2190023.5
2501,428805.15625
2502,371827.6875
2503,291363.9375
2504,259246.015625
2505,573589.375
2506,322056.5625
2507,396951.875
2508,759340.6875
2509,759561.375
2510,239310.125
2511,509301.125
2512,579019.6875
2513,340260.125
2514,808785.125
2515,340652.90625
2516,566459.3125
2517,265601.0625
2518,201113.4375
2519,385013.625
2520,300560.15625
2521,296633.15625
2522,2227751.75
2523,447483.59375
2524,274756.1875
2525,843825.75
2526,499920.53125
2527,348144.0
2528,473044.9375
2529,987725.3125
2530,411723.875
2531,516472.40625
2532,557516.6875
2533,325774.21875
2534,433857.1875
2535,380077.9375
2536,415195.9375
2537,524809.9375
2538,330383.0625
2539,853462.5
2540,504767.03125
2541,581349.5625
2542,537922.0
2543,304448.0
2544,872933.4375
2545,680334.5
2546,654664.75
2547,407016.09375
2548,692758.0
2549,704362.125
2550,884080.3125
2551,816632.0625
2552,375122.125
2553,351499.6875
2554,413925.375
2555,499815.5
2556,496646.125
2557,369251.78125
2558,715845.1875
2559,201659.3125
2560,410027.125
2561,253627.5
2562,815041.1875
2563,476713.46875
2564,878853.9375
2565,491085.15625
2566,639545.5625
2567,522246.4375
2568,594991.1875
2569,501096.65625
2570,647723.8125
2571,764011.5
2572,393433.0625
2573,795797.4375
2574,675220.8125
2575,277184.375
2576,353917.03125
2577,427076.40625
2578,278116.625
2579,475411.59375
2580,442625.25
2581,183811.5
2582,1554037.625
2583,2068314.5
2584,329396.75
2585,318377.375
2586,419716.84375
2587,231987.875
2588,882430.875
2589,454923.3125
2590,447756.75
2591,618538.5
2592,373042.0625
2593,1110313.5
2594,1767439.0
2595,406832.0625
2596,578589.3125
2597,355493.5
2598,285294.59375
2599,434938.4375
2600,521938.40625
2601,305253.21875
2602,546136.875
2603,435681.1875
2604,1631476.625
2605,437116.125
2606,335527.625
2607,383668.3125
2608,418267.28125
2609,587086.0625
2610,860374.0625
2611,477053.875
2612,322442.40625
2613,486645.03125
2614,842726.4375
2615,408788.78125
2616,996314.1875
2617,644780.625
2618,209474.796875
2619,495493.75
2620,308662.15625
2621,279707.84375
2622,647849.5
2623,346138.59375
2624,537930.4375
2625,440179.875
2626,474275.90625
2627,708760.8125
2628,587600.625
2629,259342.59375
2630,433723.71875
2631,444237.5
2632,537549.6875
2633,876901.9375
2634,735483.4375
2635,680343.1875
2636,340585.1875
2637,711194.0625
2638,696027.625
2639,398357.0
2640,327643.1875
2641,534565.6875
2642,659427.4375
2643,2451694.75
2644,452098.21875
2645,797501.375
2646,648177.6875
2647,289427.0
2648,501913.6875
2649,490476.90625
2650,547349.5625
2651,363307.46875
2652,213356.78125
2653,427926.1875
2654,527346.9375
2655,642091.625
2656,492457.8125
2657,475207.8125
2658,476953.34375
2659,466058.21875
2660,230452.296875
2661,336737.40625
2662,581557.8125
2663,444020.34375
2664,803808.5
2665,302037.28125
2666,211432.734375
2667,565642.5
2668,286396.0
2669,1099564.25
2670,776591.3125
2671,2636689.75
2672,306298.6875
2673,236906.609375
2674,657997.1875
2675,1777394.5
2676,631318.25
2677,479549.4375
2678,327180.59375
2679,266908.875
2680,575910.8125
2681,458025.21875
2682,249982.625
2683,396151.125
2684,581894.3125
2685,370646.03125
2686,319575.375
2687,430884.875
2688,355193.125
2689,685517.375
2690,625904.4375
2691,331059.875
2692,541076.375
2693,867180.75
2694,364295.5
2695,399484.4375
2696,294432.6875
2697,227892.5625
2698,303955.5
2699,627608.625
2700,403076.65625
2701,253474.4375
2702,448624.875
2703,2372355.5
2704,390982.625
2705,618370.5
2706,476067.0625
2707,732533.375
2708,584414.75
2709,550540.125
2710,239934.90625
2711,369142.96875
2712,413813.8125
2713,377228.4375
2714,517436.71875
2715,270827.4375
2716,849634.1875
2717,400862.375
2718,2218734.5
2719,879292.8125
2720,437309.25
2721,211410.125
2722,419360.28125
2723,338135.96875
2724,505660.65625
2725,656764.0
2726,477119.625
2727,460273.25
2728,697425.75
2729,225367.609375
2730,626566.75
2731,499427.5
2732,631107.1875
2733,441262.65625
2734,338763.375
2735,784746.375
2736,886211.3125
2737,358255.4375
2738,1963079.0
2739,210479.0
2740,253539.359375
2741,400416.25
2742,235091.296875
2743,465398.125
2744,598923.875
2745,478277.375
2746,299864.125
2747,356714.75
2748,494348.46875
2749,625710.0
2750,898765.4375
2751,350586.03125
2752,317409.1875
2753,616825.125
2754,557145.1875
2755,210040.453125
2756,547806.875
2757,722543.75
2758,314306.3125
2759,331088.78125
2760,550786.0625
2761,579576.0
2762,291829.0625
2763,475456.6875
2764,263789.90625
2765,432280.375
2766,1044431.75
2767,405723.5
2768,421493.65625
2769,614871.1875
2770,416059.46875
2771,229547.46875
2772,602032.5625
2773,573734.25
2774,607845.5625
2775,566917.5625
2776,403218.34375
2777,972606.3125
2778,882955.5625
2779,955726.1875
2780,221814.5
2781,390797.75
2782,326253.6875
2783,205554.25
2784,258412.75
2785,1363670.875
2786,319608.34375
2787,313644.28125
2788,1413869.375
2789,269019.25
2790,1694864.25
2791,217172.1875
2792,703610.5
2793,712446.625
2794,750248.1875
2795,673783.8125
2796,344050.6875
2797,223178.90625
2798,296674.59375
2799,374119.0625
2800,583654.0625
2801,269588.0
2802,289974.4375
2803,1059972.875
2804,698167.625
2805,321354.25
2806,406007.71875
2807,315312.3125
2808,289393.875
2809,1489169.5
2810,1062431.25
2811,851582.5625
2812,278251.375
2813,1186036.5
2814,798252.375
2815,591016.3125
2816,650022.5
2817,924965.5
2818,478472.25
2819,273512.0
2820,578549.625
2821,203880.140625
2822,541086.5
2823,206453.921875
2824,282067.625
2825,637380.25
2826,1952708.0
2827,517316.28125
2828,268101.625
2829,825765.9375
2830,477045.625
2831,738830.9375
2832,653099.625
2833,803858.5625
2834,447717.84375
2835,302190.1875
2836,335328.875
2837,677127.8125
2838,460064.25
2839,1054808.125
2840,561368.5
2841,649091.875
2842,532445.625
2843,411876.71875
2844,456805.0
2845,387828.09375
2846,967551.3125
2847,570013.0
2848,327864.125
2849,287688.59375
2850,370887.625
2851,300779.1875
2852,560705.4375
2853,363180.125
2854,433580.8125
2855,685026.5
2856,458873.6875
2857,799680.8125
2858,692682.5625
2859,409414.90625
2860,295024.9375
2861,434302.71875
2862,2407218.25
2863,389235.0625
2864,459054.90625
2865,689049.3125
2866,344495.90625
2867,450379.53125
2868,440226.625
2869,422708.4375
2870,544722.875
2871,240712.265625
2872,369266.75
2873,291654.28125
2874,854552.9375
2875,552043.4375
2876,209170.390625
2877,874929.75
2878,430047.1875
2879,298481.1875
2880,981771.875
2881,368685.5
2882,468472.34375
2883,597689.5
2884,392560.9375
2885,284769.25
2886,582413.5
2887,359296.3125
2888,384272.21875
2889,283609.15625
2890,541353.375
2891,525706.25
2892,1083905.5
2893,636283.375
2894,774172.3125
2895,737607.3125
2896,418288.8125
2897,326769.90625
2898,406263.46875
2899,383815.65625
2900,509629.46875
2901,587222.4375
2902,249568.828125
2903,822549.0625
2904,992078.625
2905,338044.125
2906,376185.21875
2907,337586.96875
2908,432258.875
2909,481938.25
2910,370955.6875
2911,916049.0625
2912,704652.25
2913,449023.75
2914,722856.1875
2915,863315.75
2916,231338.875
2917,645417.5625
2918,502263.5
2919,865518.0625
2920,970899.1875
2921,860257.875
2922,614998.5625
2923,573336.0625
2924,253504.875
2925,971328.0
2926,916317.5625
2927,309659.6875
2928,206440.53125
2929,465037.625
2930,995195.6875
2931,461408.90625
2932,239423.828125
2933,348598.625
2934,656209.9375
2935,2084103.5
2936,380379.3125
2937,231847.40625
2938,1063342.75
2939,247676.796875
2940,477278.6875
2941,323255.4375
2942,466723.96875
2943,207651.28125
2944,271685.1875
2945,477792.65625
2946,318141.03125
2947,664620.3125
2948,311348.6875
2949,520465.9375
2950,284916.1875
2951,739259.1875
2952,204483.0
2953,864477.1875
2954,1013301.625
2955,1989485.875
2956,578243.8125
2957,567747.3125
2958,272336.09375
2959,590972.0
2960,799191.0625
2961,436970.125
2962,378234.4375
2963,373686.375
2964,515964.28125
2965,511912.875
2966,587286.9375
2967,340197.625
2968,232046.328125
2969,532008.875
2970,557939.9375
2971,490380.625
2972,305458.5625
2973,1305122.75
2974,601099.9375
2975,1285950.25
2976,216121.453125
2977,1890135.75
2978,619181.8125
2979,978178.0625
2980,585715.875
2981,587325.0625
2982,235840.0625
2983,368254.5
2984,336649.15625
2985,330203.5
2986,509063.34375
2987,434914.15625
2988,1582975.75
2989,1247980.0
2990,787401.25
2991,505958.53125
2992,273384.375
2993,470656.71875
2994,614723.0
2995,429395.96875
2996,428669.1875
2997,407105.0625
2998,197373.953125
2999,562523.9375
3000,531756.375
3001,445143.78125
3002,394578.46875
3003,1263127.875
3004,722086.25
3005,242955.96875
3006,659134.75
3007,624837.125
3008,613754.9375
3009,778647.1875
3010,358564.84375
3011,525793.0
3012,531071.4375
3013,277361.3125
3014,275532.3125
3015,683008.25
3016,242212.078125
3017,303312.25
3018,750763.5
3019,309273.875
3020,458244.625
3021,585393.6875
3022,487682.09375
3023,410595.625
3024,519963.0625
3025,647557.875
3026,307228.84375
3027,773905.8125
3028,489345.59375
3029,1515182.375
3030,336160.875
3031,736659.4375
3032,922797.4375
3033,495675.8125
3034,361706.8125
3035,2687126.0
3036,423864.875
3037,554982.625
3038,631368.6875
3039,572494.3125
3040,244074.390625
3041,309173.09375
3042,415889.34375
3043,957010.5
3044,703173.625
3045,815628.5625
3046,1729986.75
3047,987006.75
3048,945691.5625
3049,233574.1875
3050,295129.6875
3051,280453.09375
3052,242057.703125
3053,586351.9375
3054,751875.875
3055,210740.421875
3056,712811.375
3057,233890.015625
3058,820142.9375
3059,337402.65625
3060,400855.46875
3061,732699.4375
3062,215711.375
3063,524799.0625
3064,841870.875
3065,1431722.5
3066,258048.984375
3067,286947.53125
3068,324792.375
3069,287306.0
3070,322016.65625
3071,378877.375
3072,266046.375
3073,608591.0625
3074,518051.4375
3075,586187.5
3076,431572.875
3077,567329.5625
3078,383357.9375
3079,338040.6875
3080,273004.8125
3081,548420.25
3082,698336.0625
3083,1048061.5625
3084,481693.0625
3085,1115296.0
3086,801708.1875
3087,269736.9375
3088,577971.8125
3089,398576.75
3090,325633.9375
3091,295270.78125
3092,1668935.25
3093,195967.90625
3094,458373.8125
3095,862336.625
3096,541218.0
3097,394845.34375
3098,1076760.0
3099,832734.5
3100,715134.9375
3101,448734.4375
3102,741208.9375
3103,490848.96875
3104,440068.28125
3105,467273.75
3106,595267.1875
3107,196267.140625
3108,445251.8125
3109,814191.3125
3110,251378.421875
3111,324860.90625
3112,1753058.5
3113,1016614.5625
3114,684237.9375
3115,494124.875
3116,616157.5
3117,1229431.75
3118,625842.8125
3119,284326.0625
3120,786366.75
3121,291657.6875
3122,1761814.125
3123,492564.3125
3124,158010.90625
3125,349088.96875
3126,507425.84375
3127,601950.375
3128,693412.0
3129,797848.5625
3130,975235.3125
3131,206211.75
3132,354044.96875
3133,828422.0625
3134,279313.1875
3135,936327.8125
3136,331677.4375
3137,1285858.0
3138,195837.703125
3139,642968.0625
3140,453291.90625
3141,449910.34375
3142,269298.3125
3143,334904.78125
3144,375216.25
3145,291742.75
3146,267107.34375
3147,1490657.0
3148,718334.5625
3149,644114.0625
3150,508403.0
3151,602659.1875
3152,259309.390625
3153,521349.375
3154,583993.1875
3155,708448.875
3156,566632.8125
3157,1574316.5
3158,730815.5625
3159,669365.9375
3160,393591.53125
3161,475439.125
3162,253843.15625
3163,436210.09375
3164,461452.28125
3165,729913.5
3166,819427.375
3167,778047.5625
3168,2032977.25
3169,366000.71875
3170,492199.0
3171,519442.0625
3172,390413.34375
3173,467677.75
3174,293171.53125
3175,623988.25
3176,470330.21875
3177,257325.46875
3178,711485.25
3179,540963.75
3180,964976.9375
3181,1493753.0
3182,747663.625
3183,6273916.0
3184,279975.59375
3185,345981.46875
3186,367917.625
3187,241267.828125
3188,221059.9375
3189,301897.3125
3190,204703.609375
3191,862708.375
3192,468642.125
3193,690324.875
3194,516212.84375
3195,226713.78125
3196,210332.578125
3197,485942.71875
3198,276587.96875
3199,468941.90625
3200,436886.59375
3201,303064.6875
3202,265489.65625
3203,696673.75
3204,390661.375
3205,911253.5625
3206,355761.1875
3207,211793.96875
3208,597898.0
3209,251909.1875
3210,635141.6875
3211,508785.125
3212,692016.0625
3213,377551.625
3214,413149.1875
3215,1062215.5
3216,276237.6875
3217,169938.015625
3218,457037.15625
3219,2057459.25
3220,225134.078125
3221,687695.9375
3222,771918.375
3223,220972.46875
3224,285640.34375
3225,645769.125
3226,666559.25
3227,575412.5625
3228,277648.21875
3229,344550.0
3230,238670.546875
3231,744126.625
3232,219549.015625
3233,268946.0625
3234,554051.375
3235,1100704.25
3236,380831.0
3237,515167.65625
3238,213146.734375
3239,567931.75
3240,493801.1875
3241,614365.125
3242,586883.4375
3243,896946.0
3244,218220.34375
3245,431795.0
3246,550798.375
3247,594831.375
3248,914961.125
3249,468964.96875
3250,381409.0625
3251,567389.0625
3252,876443.5
3253,501856.125
3254,370475.96875
3255,573366.875
3256,437605.84375
3257,706344.0625
3258,705780.3125
3259,1524815.375
3260,813948.1875
3261,696508.25
3262,463011.0
3263,695256.8125
3264,412342.5625
3265,251666.65625
3266,279344.875
3267,624103.625
3268,373793.0
3269,353133.8125
3270,261573.390625
3271,199823.65625
3272,611149.0
3273,462260.9375
3274,353702.40625
3275,502577.15625
3276,582868.375
3277,448447.375
3278,387467.4375
3279,724393.125
3280,614998.75
3281,602397.625
3282,571677.125
3283,649486.875
3284,290927.8125
3285,568407.375
3286,700638.0625
3287,271379.3125
3288,244481.0625
3289,473057.53125
3290,340547.59375
3291,397514.375
3292,365556.34375
3293,333180.25
3294,360185.03125
3295,458404.5625
3296,623250.875
3297,286179.4375
3298,234783.125
3299,523295.0625
3300,319045.5
3301,571543.375
3302,418214.09375
3303,410418.46875
3304,427688.5625
3305,328797.3125
3306,691797.8125
3307,405385.46875
3308,251417.578125
3309,276282.875
3310,289584.125
3311,199177.765625
3312,271603.8125
3313,686966.5625
3314,549766.8125
3315,488911.75
3316,532180.5625
3317,588390.9375
3318,1029346.0625
3319,791160.6875
3320,490405.59375
3321,250559.203125
3322,392290.1875
3323,488311.125
3324,357168.6875
3325,302283.625
3326,327331.3125
3327,905336.125
3328,695799.125
3329,989869.0
3330,254866.015625
3331,480607.09375
3332,346624.6875
3333,278708.71875
3334,588279.8125
3335,540122.375
3336,489612.59375
3337,981918.6875
3338,901572.625
3339,496944.0
